data_i.txt	%ndv	purity	standard_deviation	freq/rand	read_data_time	compute_time	total_time
data_0.txt	0.536900	0.762946	23.101260	1.000000	0.864049	0.153313	1.017362
data_1.txt	4.654300	0.055670	9.185263	1.000000	1.877493	0.661370	2.538863
data_2.txt	0.127500	0.595321	110.492481	0.839441	0.624065	0.013766	0.637831
data_3.txt	0.000300	0.985384	133.878884	1.000000	0.367563	0.000479	0.368042
data_4.txt	0.000300	0.946542	0.000000	1.000000	0.373033	0.000438	0.373471
data_5.txt	14.521400	0.696101	2.603009	1.000000	1.319126	0.387946	1.707072
data_6.txt	0.000300	0.642915	0.000000	1.000000	0.362767	0.000412	0.363179
data_7.txt	0.000200	0.999999	499.500000	0.750250	0.348853	0.000226	0.349079
data_8.txt	0.919500	0.954384	16.847740	0.176625	0.448654	0.018296	0.466950
data_9.txt	38.030200	0.003000	0.617527	1.000000	2.296898	1.578230	3.875128
data_10.txt	0.898600	0.572771	18.255856	0.990671	0.855219	0.073178	0.928397
data_11.txt	11.208600	0.167754	23.803815	0.991529	1.489665	0.539970	2.029635
data_12.txt	42.984700	0.106110	2.373041	1.000000	2.272847	1.211617	3.484464
data_13.txt	1.000100	0.659908	8.233155	0.426641	0.850801	0.233829	1.084630
data_14.txt	34.564100	0.052635	1.683591	1.000000	1.835575	0.972419	2.807994
data_15.txt	10.271500	0.124677	16.678034	1.000000	1.931609	0.673696	2.605305
data_16.txt	1.000000	0.735404	15.667193	0.259392	0.588617	0.077705	0.666322
data_17.txt	60.524900	0.002000	0.483078	1.000000	3.207821	2.686371	5.894192
data_18.txt	0.049900	0.997291	44.692521	0.123187	0.322045	0.000925	0.322970
data_19.txt	22.179300	0.051909	18.254541	0.970222	2.223609	1.163144	3.386753
data_20.txt	67.557400	0.009732	1.001361	1.000000	2.256345	1.743364	3.999709
data_21.txt	0.000400	0.598447	124.396543	0.962741	0.332360	0.000463	0.332823
data_22.txt	20.373900	0.017958	1.134398	1.000000	2.075668	1.156794	3.232462
data_23.txt	47.224700	0.019568	2.547773	1.000000	2.616045	1.538072	4.154117
data_24.txt	6.698500	0.020464	20.896646	1.000000	2.084860	0.951418	3.036278
data_25.txt	29.509900	0.016070	5.523855	1.000000	2.545036	1.575247	4.120283
data_26.txt	30.555800	0.091508	2.881613	1.000000	2.166538	1.311625	3.478163
data_27.txt	5.044800	0.050394	7.604599	1.000000	1.782311	0.804140	2.586451
data_28.txt	0.000300	0.680747	443.123258	0.998200	0.330001	0.000514	0.330515
data_29.txt	0.001600	0.104779	0.000000	1.000000	0.488147	0.003065	0.491212
