data_i.txt	%ndv	purity	standard_deviation	freq/rand	read_data_time	compute_time	total_time
data_0.txt	0.000300	0.496105	0.000000	1.000000	0.345276	0.000404	0.345680
data_1.txt	0.004900	0.071942	4.194163	1.000000	0.624302	0.011735	0.636037
data_2.txt	4.231500	0.138386	6.801431	1.000000	1.165531	0.264728	1.430259
data_3.txt	0.000300	0.571123	24.783507	1.000100	0.327351	0.000408	0.327759
data_4.txt	0.026100	0.791178	103.214500	0.980758	0.570224	0.010675	0.580899
data_5.txt	0.000200	0.780122	147.500000	0.925618	0.341400	0.000315	0.341715
data_6.txt	0.204100	0.597587	95.576593	0.999636	0.726184	0.029901	0.756085
data_7.txt	0.066500	0.026513	187.106983	1.000000	1.055946	0.177143	1.233089
data_8.txt	0.000300	0.612967	0.000000	1.000000	0.354397	0.000413	0.354810
data_9.txt	0.000300	0.745987	305.094885	0.970134	0.321126	0.000330	0.321456
data_10.txt	0.035500	0.066656	103.895053	1.000000	0.948582	0.116033	1.064615
data_11.txt	0.000200	0.959545	2.500000	0.997750	0.301421	0.000314	0.301735
data_12.txt	10.155800	0.062606	31.373641	0.984824	1.647506	0.583208	2.230714
data_13.txt	3.677400	0.810664	5.809294	0.999174	0.856157	0.073796	0.929953
data_14.txt	3.141200	0.071817	14.129678	1.000000	1.786865	0.599012	2.385877
data_15.txt	82.807600	0.072442	1.901473	1.000000	2.442747	2.662374	5.105121
data_16.txt	0.835000	0.160255	94.719669	0.996286	1.270607	0.292353	1.562960
data_17.txt	15.457900	0.005518	3.480083	1.000000	2.142930	1.157043	3.299973
data_18.txt	0.001600	0.911247	235.180117	0.491274	0.338097	0.000397	0.338494
data_19.txt	0.795700	0.088910	18.063702	1.000000	1.202363	0.224816	1.427179
data_20.txt	43.622000	0.064559	1.841640	0.994474	1.978938	1.301934	3.280872
data_21.txt	0.000500	0.660352	464.885104	0.752676	0.333764	0.000494	0.334258
data_22.txt	0.000200	0.987880	5.000000	0.998500	0.312551	0.000381	0.312932
data_23.txt	13.567400	0.437681	3.039553	0.991342	1.059715	0.285272	1.344987
data_24.txt	17.136500	0.073382	5.500151	0.995389	1.537079	0.645194	2.182273
data_25.txt	0.002600	0.479488	36.684022	0.990666	0.402570	0.001532	0.404102
data_26.txt	0.000300	0.656877	81.077466	0.997192	0.353125	0.000414	0.353539
data_27.txt	9.513200	0.045910	14.923262	0.999824	2.180479	0.957776	3.138255
data_28.txt	0.458800	0.101723	25.948248	1.000000	1.034328	0.164951	1.199279
data_29.txt	63.055700	0.028607	3.886386	0.997000	2.963805	2.183197	5.147002
