data_i.txt	%ndv	purity	standard_deviation	freq/rand	read_data_time	compute_time	total_time
data_0.txt	0.440200	0.782149	15.783408	0.973084	0.703864	0.032581	0.736445
data_1.txt	0.031300	0.098294	115.115601	1.000000	0.948318	0.095705	1.044023
data_2.txt	17.916800	0.080332	2.941330	1.000000	1.888972	0.910814	2.799786
data_3.txt	0.622100	0.955136	12.713658	0.977040	0.517741	0.007523	0.525264
data_4.txt	0.001100	0.378611	197.757803	0.980399	0.407909	0.001260	0.409169
data_5.txt	0.000300	0.351874	0.000000	1.000000	0.318824	0.000424	0.319248
data_6.txt	0.000100	1.000000	0.000000	1.000000	0.294266	0.000142	0.294408
data_7.txt	0.000300	0.990460	461.505026	0.562150	0.296547	0.000190	0.296737
data_8.txt	24.976100	0.050618	2.788620	1.000000	1.962880	1.135418	3.098298
data_9.txt	0.037100	0.415687	282.923632	1.000000	0.708228	0.041418	0.749646
data_10.txt	53.407000	0.089154	3.453331	1.000000	2.162295	1.536363	3.698658
data_11.txt	69.844800	0.070779	2.221561	1.000000	2.354320	1.758075	4.112395
data_12.txt	0.048600	0.158007	82.867784	1.000000	0.858060	0.055706	0.913766
data_13.txt	0.000400	0.395140	432.579689	0.733600	0.393071	0.000556	0.393627
data_14.txt	0.000400	0.358196	414.110115	0.775970	0.346739	0.001010	0.347749
data_15.txt	0.060600	0.458064	44.935997	0.982955	0.614356	0.021670	0.636026
data_16.txt	11.784400	0.055939	13.468183	0.999647	2.295883	1.063817	3.359700
data_17.txt	0.004100	0.313443	159.134056	0.981544	0.533535	0.003138	0.536673
data_18.txt	0.002400	0.116127	0.000000	1.000000	0.555743	0.005026	0.560769
data_19.txt	44.552800	0.042540	8.447568	0.993684	2.779253	1.781218	4.560471
data_20.txt	0.220000	0.288093	16.283117	0.952213	0.614470	0.017360	0.631830
data_21.txt	23.871000	0.083090	4.151819	1.000000	2.270170	1.085736	3.355906
data_22.txt	0.005100	0.357660	181.325711	0.999200	0.532369	0.005633	0.538002
data_23.txt	0.388900	0.736016	17.449185	0.984632	0.566914	0.008367	0.575281
data_24.txt	4.015400	0.020877	33.794299	1.000000	1.938223	0.756177	2.694400
data_25.txt	18.519900	0.082300	16.855244	0.998222	2.334178	1.168021	3.502199
data_26.txt	2.182900	0.187903	27.413412	1.000000	1.523330	0.548265	2.071595
data_27.txt	0.009900	0.542561	76.346284	1.000000	0.679067	0.021133	0.700200
data_28.txt	6.193800	0.466443	4.624261	0.992812	0.990727	0.172501	1.163228
data_29.txt	40.046000	0.332754	3.825121	0.976842	1.779394	1.084034	2.863428
