data_i.txt	%ndv	purity	standard_deviation	freq/rand	read_data_time	compute_time	total_time
data_0.txt	0.000300	0.719347	0.000000	1.000000	0.372061	0.000460	0.372521
data_1.txt	0.000200	0.581148	0.000000	1.000000	0.371558	0.000319	0.371877
data_2.txt	0.000200	0.945313	1.500000	0.999250	0.331197	0.000468	0.331665
data_3.txt	0.000300	0.555873	69.061969	0.993400	0.346977	0.000489	0.347466
data_4.txt	0.000100	1.000000	0.000000	1.000000	0.289332	0.000143	0.289475
data_5.txt	0.000100	1.000000	0.000000	1.000000	0.302462	0.000145	0.302607
data_6.txt	0.000600	0.594035	291.474079	0.945994	0.332706	0.000591	0.333297
data_7.txt	0.000300	0.741336	388.523130	0.990866	0.358995	0.000340	0.359335
data_8.txt	16.882700	0.233645	10.458396	0.998389	1.714844	0.730678	2.445522
data_9.txt	0.013800	0.095013	57.457299	1.000000	0.851938	0.045751	0.897689
data_10.txt	1.986900	0.251692	54.180465	0.997200	0.988661	0.148254	1.136915
data_11.txt	1.794200	0.228494	57.255832	0.985933	0.997248	0.147764	1.145012
data_12.txt	31.179700	0.105228	1.043926	0.999684	1.697832	0.881442	2.579274
data_13.txt	1.423600	0.074820	30.827284	1.000000	1.151891	0.244570	1.396461
data_14.txt	0.368000	0.511884	20.918699	0.995157	0.613849	0.019137	0.632986
data_15.txt	9.612500	0.149339	5.020080	1.000000	1.486275	0.524561	2.010836
data_16.txt	3.075700	0.301726	10.026423	1.000000	1.146923	0.239096	1.386019
data_17.txt	7.044800	0.922673	3.764845	0.998336	0.830751	0.115806	0.946557
data_18.txt	3.019700	0.433884	11.608832	0.997540	0.914127	0.137314	1.051441
data_19.txt	0.524400	0.396694	46.405056	0.950176	0.715549	0.028745	0.744294
data_20.txt	2.796400	0.594445	7.111773	0.999213	0.748743	0.050318	0.799061
data_21.txt	0.000300	0.695385	134.752448	0.977615	0.325251	0.000422	0.325673
data_22.txt	0.000300	0.413392	0.000000	1.000000	0.350820	0.000522	0.351342
data_23.txt	0.000200	0.967181	3.000000	0.997300	0.305665	0.000343	0.306008
data_24.txt	0.000300	0.446733	0.471405	1.000000	0.354625	0.000412	0.355037
data_25.txt	0.612200	0.111793	112.346593	0.994923	0.972560	0.098152	1.070712
data_26.txt	0.000300	0.531208	175.184347	0.973455	0.349381	0.000423	0.349804
data_27.txt	2.623100	0.431211	12.135435	0.997073	0.899523	0.115949	1.015472
data_28.txt	0.000700	0.560471	204.140708	0.964472	0.371267	0.000709	0.371976
data_29.txt	0.000900	0.540286	161.806774	0.873092	0.383153	0.000837	0.383990
