data_i.txt	%ndv	purity	standard_deviation	freq/rand	read_data_time	compute_time	total_time
data_0.txt	0.440200	0.382055	92.803715	0.957476	0.816654	0.110258	0.926912
data_1.txt	3.109300	0.098264	57.257762	1.000000	1.819097	0.596101	2.415198
data_2.txt	40.799600	0.029443	9.961077	1.000000	2.501784	1.733755	4.235539
data_3.txt	40.731400	0.080285	2.754518	1.000000	2.233523	1.348375	3.581898
data_4.txt	0.009900	0.145985	134.935062	1.000000	0.677417	0.027957	0.705374
data_5.txt	0.008000	0.351700	154.140731	1.000000	0.656746	0.018465	0.675211
data_6.txt	86.772200	0.001242	1.390165	0.960400	2.459992	2.700245	5.160237
data_7.txt	0.737000	0.280646	84.932176	1.000000	1.117847	0.118727	1.236574
data_8.txt	0.458000	0.077229	148.863239	1.000000	1.505309	0.378247	1.883556
data_9.txt	0.252600	0.040848	60.466709	1.000000	1.472345	0.401799	1.874144
data_10.txt	0.163600	0.102932	97.842894	1.000000	1.347651	0.296378	1.644029
data_11.txt	0.000600	0.657108	256.002224	0.894328	0.399132	0.000581	0.399713
data_12.txt	68.654900	0.069855	2.230147	1.000000	2.591128	1.888953	4.480081
data_13.txt	43.267900	0.064365	2.625086	0.985263	2.240346	1.566718	3.807064
data_14.txt	0.103000	0.016963	71.546279	1.000073	1.264832	0.294250	1.559082
data_15.txt	0.986700	0.038976	33.833113	1.000000	1.544629	0.531469	2.076098
data_16.txt	0.790400	0.087394	32.398558	1.000000	1.388768	0.429474	1.818242
data_17.txt	0.929700	0.005051	24.029488	1.000000	1.576719	0.561850	2.138569
data_18.txt	0.517600	0.037730	46.075874	1.000000	1.524705	0.494390	2.019095
data_19.txt	0.934500	0.007372	22.183070	1.000000	1.874647	0.702213	2.576860
data_20.txt	0.261500	0.050646	65.607391	1.000000	1.550317	0.401525	1.951842
data_21.txt	0.001900	0.487516	35.950258	1.000000	0.509415	0.004119	0.513534
data_22.txt	7.206900	0.261041	17.621063	0.984882	1.293263	0.354954	1.648217
data_23.txt	0.000400	0.757266	432.892885	0.793057	0.337370	0.000305	0.337675
data_24.txt	3.434700	0.072977	35.572306	1.000000	1.941968	0.740421	2.682389
data_25.txt	0.000300	0.751194	281.449818	0.968392	0.331784	0.000498	0.332282
data_26.txt	0.504700	0.649975	52.703537	1.000000	0.937122	0.116900	1.054022
data_27.txt	0.001100	0.968976	234.447654	0.978160	0.490522	0.001788	0.492310
data_28.txt	0.000300	0.773787	407.293506	1.000000	0.347835	0.000334	0.348169
data_29.txt	17.947000	0.084792	14.378234	0.999778	2.296652	1.247530	3.544182
